,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Dependents_Yes,PhoneService_Yes,DeviceProtection_Yes,TechSupport_Yes,PaperlessBilling_Yes,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,y_pred,pred_prob
562,0,7,69.7,516.15,1,1,0,0,0,0,0,0,1,0,0,0,0.387009951379991
5985,0,57,74.6,4368.95,0,1,1,1,0,1,0,1,0,0,0,0,0.030777872604100105
1780,0,18,20.15,390.85,1,1,0,0,0,1,0,1,0,0,0,0,0.05997329698506315
2417,0,10,35.75,389.8,0,0,0,1,0,0,0,0,0,1,0,0,0.2618701577495776
334,0,2,80.6,155.8,0,1,1,0,0,0,0,0,0,0,1,1,0.5822135976701792
3132,0,1,74.3,74.3,0,1,0,1,1,0,0,0,0,0,1,0,0.4698710585943479
4342,1,52,59.85,3103.25,0,1,1,0,0,0,1,1,0,0,0,0,0.08134361456145522
1248,0,11,90.15,987.95,0,1,0,1,0,0,0,0,0,1,0,1,0.5433594772084386
23,0,58,59.9,3505.1,0,1,0,1,1,0,1,0,1,0,0,0,0.035658525134426126
2085,1,32,93.2,2931.0,0,1,0,0,1,0,0,0,0,1,0,1,0.6154413870343317
3692,0,3,69.15,235.0,1,1,1,0,1,0,0,1,0,0,0,0,0.45938435631672947
1339,0,66,105.0,7133.25,0,1,1,0,1,0,0,0,1,0,0,0,0.12181588902689795
3385,0,12,96.05,1148.1,0,1,0,0,1,0,0,0,0,1,0,1,0.77047468268492
6791,0,19,39.65,733.35,0,0,1,0,1,0,0,0,0,1,0,0,0.3797398497936744
1604,0,69,95.75,6511.25,1,1,1,0,0,1,0,0,1,0,0,0,0.03934604002191486
2581,0,10,20.0,198.7,0,1,0,0,0,0,0,0,1,0,0,0,0.13818039212727884
1172,1,32,100.4,3217.65,1,1,0,0,1,0,0,0,0,1,0,1,0.5862700412453935
1849,0,10,45.55,402.6,0,1,0,0,1,0,0,0,0,1,0,0,0.43834980686316016
1267,0,64,76.1,4818.8,0,1,1,1,1,0,1,1,0,0,0,0,0.03603792292314344
2420,0,4,38.55,156.1,1,0,0,0,0,0,0,0,1,0,0,0,0.29119314453705086
2232,0,36,19.45,754.5,1,1,0,0,0,0,1,0,1,0,0,0,0.035558398138271545
3490,0,8,51.05,415.05,1,1,1,0,1,0,0,0,0,1,0,0,0.39019533626595915
6150,0,32,91.05,2871.5,0,1,0,0,0,0,0,0,0,1,0,0,0.46602085431491097
3621,0,2,24.4,36.55,1,0,0,0,1,0,0,0,0,0,1,0,0.2727217641211934
5725,0,18,24.65,471.35,1,1,0,0,1,0,1,0,1,0,0,0,0.09145487551968207
3487,0,52,20.1,1078.75,1,1,0,0,0,0,1,1,0,0,0,0,0.02156520599119614
3921,0,24,66.3,1559.45,0,1,1,0,0,0,0,0,0,0,1,0,0.2509630180652325
3202,0,1,55.25,55.25,0,1,0,0,1,0,0,0,0,1,0,1,0.6045652281151191
2747,0,7,19.4,168.65,0,1,0,0,1,0,0,0,0,0,1,0,0.18826720307847525
2280,1,8,100.15,908.55,0,1,0,1,1,0,0,0,1,0,0,1,0.6472926257076507
1042,0,14,70.2,1046.5,1,1,0,0,0,0,0,0,0,1,0,0,0.44499259451325957
3889,0,13,19.3,259.65,0,1,0,0,0,1,0,0,1,0,0,0,0.08429817089262524
4306,0,40,110.1,4469.1,1,1,0,1,1,0,0,0,1,0,0,0,0.20895661123655357
6872,0,63,81.15,5224.5,0,1,1,0,1,1,0,0,1,0,0,0,0.06020624137246122
4435,0,17,80.5,1336.9,0,1,0,0,1,0,0,1,0,0,0,1,0.5
5704,0,19,86.85,1564.4,0,1,0,0,1,0,0,0,0,1,0,1,0.6481396250920969
6955,0,12,45.05,523.1,0,1,0,0,1,0,0,0,0,1,0,0,0.4136801505830769
6994,0,43,24.45,993.15,1,1,0,0,1,1,0,1,0,0,0,0,0.03556681544088934
2446,0,18,90.0,1527.35,0,1,0,0,1,0,0,0,1,0,0,1,0.5518508425817213
1657,0,35,25.6,901.25,0,1,0,0,1,0,0,0,0,1,0,0,0.14264592632901751
6508,0,42,94.2,4186.3,1,1,0,0,1,0,0,0,0,1,0,0,0.34490594453815737
378,0,61,89.65,5308.7,0,1,1,1,0,0,1,0,0,1,0,0,0.0691053460032043
5779,0,39,95.55,3692.85,0,1,1,1,1,1,0,0,0,1,0,0,0.20465902272720207
5063,0,21,82.35,1852.85,0,1,0,0,1,0,0,0,0,1,0,1,0.5866468140859726
199,0,1,20.75,20.75,1,1,0,0,0,0,0,0,0,0,1,0,0.14973609781682237
4048,0,58,59.75,3624.35,1,0,1,1,0,0,1,0,0,0,1,0,0.028688286277284453
4387,0,1,20.25,20.25,1,1,0,0,1,0,0,0,0,0,1,0,0.17989408210665386
4781,0,53,19.5,1050.5,0,1,0,0,0,0,1,0,1,0,0,0,0.026563035286741032
3971,0,25,24.75,692.1,0,1,0,0,0,0,1,0,1,0,0,0,0.07656699297698262
3836,0,64,58.35,3756.45,0,1,1,1,0,1,0,1,0,0,0,0,0.01613216522040638
1185,0,1,60.15,60.15,0,1,0,0,1,0,0,0,0,1,0,1,0.6445712419140569
1563,1,4,69.35,261.65,0,1,0,0,0,0,0,0,0,1,0,1,0.6937744586691392
1910,0,5,30.5,167.2,1,0,0,0,1,0,0,0,0,1,0,0,0.4002859745219444
5568,0,44,95.1,4060.55,0,1,1,1,1,0,0,0,1,0,0,0,0.15213096838418977
3302,0,31,103.45,3066.45,0,1,1,0,1,1,0,0,0,1,0,1,0.48441307009588713
1742,0,2,87.15,183.75,0,1,0,0,1,0,0,1,0,0,0,1,0.7134841392685248
3878,0,71,116.05,8297.5,1,1,1,1,1,0,1,1,0,0,0,0,0.0424801965888349
3619,0,72,85.3,6129.2,1,1,1,1,0,0,1,1,0,0,0,0,0.017521609567228657
6753,0,56,68.75,3815.4,1,1,0,0,0,1,0,1,0,0,0,0,0.04776306540061746
6635,0,24,20.1,533.9,0,1,0,0,0,1,0,0,0,0,1,0,0.06240146939572104
2692,0,22,49.8,1049.05,0,1,0,0,1,0,0,0,0,1,0,0,0.3545232598767634
2359,0,33,72.75,2447.45,0,1,1,0,1,0,0,1,0,0,0,0,0.2502415299785363
5486,0,54,87.1,4735.2,0,1,1,1,0,0,1,1,0,0,0,0,0.056644431892997976
1060,0,26,20.05,505.9,1,1,0,0,1,1,0,1,0,0,0,0,0.05742516437860609
1451,0,18,69.5,1199.4,0,1,1,0,0,0,0,0,0,0,1,0,0.32837203106336976
5186,1,1,36.45,36.45,0,0,0,0,1,0,0,0,0,1,0,1,0.6361880564425428
1887,0,16,72.65,1194.3,0,1,0,0,0,0,0,0,0,1,0,1,0.5178295692167874
5656,0,1,49.75,49.75,0,1,0,0,0,0,0,0,0,1,0,1,0.5
6920,0,27,19.7,509.3,1,1,0,0,0,0,1,0,1,0,0,0,0.04972285071583262
1456,0,16,100.0,1534.75,0,1,0,0,1,0,0,0,0,1,0,1,0.7583320257055461
5564,0,35,55.25,1924.1,0,1,0,0,0,0,1,0,0,0,1,0,0.1215223978925934
6054,0,36,97.35,3457.9,1,1,1,0,1,0,0,1,0,0,0,0,0.29552880584183944
6773,1,37,92.5,3473.4,0,1,0,0,1,0,0,0,0,1,0,1,0.5460069710118255
548,1,50,101.9,5265.5,0,1,1,0,1,1,0,1,0,0,0,0,0.21300340306736246
6779,0,29,45.0,1242.45,1,0,1,1,1,0,0,0,0,0,1,0,0.10010555855265776
1325,1,1,69.25,69.25,0,1,0,0,1,0,0,0,0,1,0,1,0.7651106832976002
963,1,56,73.25,4054.2,0,1,1,1,0,0,1,1,0,0,0,0,0.05170493127661121
3340,1,5,83.15,446.05,0,1,0,0,1,0,0,0,1,0,0,1,0.7102162059697698
6989,0,20,76.0,1588.75,1,1,0,0,0,1,0,1,0,0,0,0,0.2238952103845412
5649,0,33,20.05,669.45,0,1,0,0,0,0,0,0,0,0,1,0,0.06915650384794962
4055,0,54,46.2,2431.95,0,0,0,0,0,0,1,1,0,0,0,0,0.07278181779498222
4926,0,62,60.15,3753.2,0,1,1,1,1,0,1,0,1,0,0,0,0.026337487317551922
5730,0,67,19.8,1311.3,0,1,0,0,1,0,1,0,0,0,1,0,0.021795814349230707
3039,1,72,64.45,4641.1,0,0,1,1,1,0,1,0,1,0,0,0,0.03922028856229243
2189,0,69,24.45,1718.2,1,1,0,0,0,0,1,1,0,0,0,0,0.012882564162508534
2322,0,49,20.45,1024.65,1,1,0,0,0,0,1,0,1,0,0,0,0.023147995136161986
5253,1,35,73.0,2471.25,0,1,1,1,1,1,0,0,0,1,0,0,0.19033822436587397
4395,0,69,103.95,7446.9,1,1,1,0,1,0,0,0,0,1,0,0,0.12793748874852945
1770,1,41,113.2,4689.5,0,1,1,0,1,0,0,0,0,1,0,1,0.5940322619533729
6056,0,58,71.1,4299.2,0,1,1,1,1,1,0,0,1,0,0,0,0.03250639244707927
7018,0,1,70.65,70.65,1,1,0,0,1,0,0,0,0,0,1,1,0.5314754618646459
519,0,12,20.05,265.45,0,1,0,0,0,0,0,0,1,0,0,0,0.1295547112991391
612,0,66,20.55,1357.1,1,1,0,0,0,0,1,0,0,0,1,0,0.01337263390212286
3893,1,7,51.3,419.35,0,1,0,0,1,0,0,0,0,0,1,0,0.4611382077771755
4490,1,54,115.6,6431.05,0,1,1,1,1,1,0,1,0,0,0,0,0.13460689728395292
2338,0,72,19.95,1322.85,1,1,0,0,0,0,1,1,0,0,0,0,0.010828254079111825
3473,0,42,106.15,4512.7,0,1,1,1,1,0,0,1,0,0,0,0,0.20994561495928787
492,0,2,74.4,139.4,0,1,0,0,1,0,0,0,0,1,0,1,0.73124317174783
4298,0,10,46.0,492.1,0,1,0,0,0,0,0,0,0,0,1,0,0.2731098775468703
3849,0,58,109.45,6144.55,0,1,1,0,1,0,1,1,0,0,0,0,0.16834892629263593
323,0,9,48.6,422.3,1,1,0,0,0,1,0,0,0,0,1,0,0.17128286159555056
4323,0,32,84.05,2781.85,0,1,0,0,0,1,0,0,0,1,0,0,0.3155060850183347
4277,0,6,20.95,109.5,0,1,0,0,1,0,0,0,0,0,1,0,0.20295653889517196
2458,1,50,105.05,5163.3,0,1,1,0,1,0,1,0,1,0,0,0,0.25862825980632387
4863,0,57,20.75,1123.15,1,1,0,0,0,0,1,0,0,0,1,0,0.01871726026757085
3898,0,48,25.05,1171.5,0,1,0,0,0,1,0,0,1,0,0,0,0.030595767716082453
6926,0,56,73.85,4092.85,0,1,0,0,1,0,0,0,0,1,0,0,0.18984190981049212
7034,0,67,102.95,6886.25,0,1,1,0,1,0,0,0,1,0,0,0,0.11598857805787532
324,0,69,60.05,4176.7,0,0,0,1,1,0,1,1,0,0,0,0,0.036162878856623414
1808,0,23,79.15,1676.95,0,1,0,0,1,0,0,0,0,1,0,1,0.5523918340070837
587,0,5,20.1,85.1,1,1,0,0,0,1,0,0,0,0,1,0,0.08926815201313243
3831,1,25,89.05,2177.45,0,1,0,0,1,1,0,0,0,1,0,1,0.5651032111213654
1538,0,8,100.85,819.55,0,1,0,0,0,0,0,0,0,1,0,1,0.7890327973278867
2510,0,1,74.25,74.25,0,1,0,0,1,0,0,0,0,0,1,1,0.636008572604374
5069,0,4,75.35,338.1,0,1,0,0,0,0,0,0,0,1,0,1,0.6674713859759708
4816,0,55,75.0,4213.9,1,1,0,1,1,1,0,0,1,0,0,0,0.03512015085401145
3631,1,1,49.55,49.55,0,1,0,0,1,0,0,0,0,1,0,1,0.6341484256630435
1699,0,42,20.65,958.1,0,1,0,0,1,1,0,0,0,0,1,0,0.0442419561716894
3212,0,40,80.0,3168.75,0,1,1,0,1,0,0,0,0,1,0,0,0.33224358585141867
4202,0,10,19.6,189.45,0,1,0,0,0,1,0,1,0,0,0,0,0.09792882704153234
1600,1,1,88.8,88.8,0,1,1,0,1,0,0,0,0,1,0,1,0.8425757657258935
3231,0,15,84.45,1287.85,0,1,1,1,0,0,0,0,0,0,1,0,0.3037017281389763
1864,1,26,60.7,1597.4,0,1,1,0,0,1,0,0,0,0,1,0,0.18716407729284681
5697,0,70,109.5,7674.55,0,1,1,1,1,1,0,0,0,1,0,0,0.0691221667302698
88,0,46,19.95,927.1,1,1,0,0,1,0,1,0,0,0,1,0,0.03390202137916096
1201,0,12,49.4,611.65,0,1,0,0,1,0,0,0,0,1,0,0,0.4444745428015498
1472,0,13,74.4,896.75,1,1,0,0,1,0,0,0,1,0,0,0,0.4175872768408715
4294,0,12,85.15,979.05,0,1,0,0,1,1,0,0,1,0,0,0,0.4784904357489186
4659,0,65,104.3,6725.3,1,1,1,0,1,0,1,0,1,0,0,0,0.07997890049159795
6241,0,3,49.15,169.05,0,1,1,0,1,0,0,0,0,1,0,1,0.5
6307,0,32,19.9,601.55,0,1,0,0,0,0,0,1,0,0,0,0,0.07139236687382647
973,1,44,30.35,1359.7,0,0,0,0,1,0,0,0,0,1,0,0,0.21949628063776772
5588,0,1,49.65,49.65,0,1,1,0,1,0,0,0,0,0,1,0,0.4024738525568783
1398,0,24,84.35,1938.05,0,1,0,1,1,0,0,0,0,1,0,0,0.4098910072818641
198,0,72,112.25,8041.65,1,1,1,1,1,0,1,1,0,0,0,0,0.03806157465847079
4168,0,61,62.15,3778.85,0,0,1,1,1,0,1,0,0,0,1,0,0.04670499071710496
2668,0,1,19.75,19.75,1,1,0,0,0,0,0,0,0,0,1,0,0.14563268133855944
6183,0,44,54.3,2317.1,1,0,1,1,1,1,0,0,0,1,0,0,0.07626265414307506
73,0,62,24.25,1424.6,1,1,0,0,1,0,1,1,0,0,0,0,0.02134145548309189
4799,0,10,19.8,196.75,1,1,0,0,1,0,0,1,0,0,0,0,0.1350362922991558
4991,0,58,106.45,6145.85,0,1,1,0,1,1,0,0,0,1,0,0,0.20164727017269896
1405,0,1,76.0,76.0,0,1,0,0,0,0,0,0,0,1,0,1,0.7028292196422937
6135,0,71,114.0,8175.9,1,1,1,1,1,0,1,1,0,0,0,0,0.0406112497131224
5312,0,1,51.25,51.25,0,1,0,1,0,0,0,0,0,0,1,0,0.2482340740491219
5925,0,20,68.7,1416.2,0,1,0,1,1,1,0,0,0,1,0,0,0.25293191979695584
3310,1,1,78.45,78.45,0,1,0,0,0,0,0,0,0,1,0,1,0.7764268074771505
5228,0,9,44.4,348.15,0,1,0,0,1,0,0,0,0,0,1,0,0.32347353760816755
737,0,70,101.0,7085.5,0,1,1,1,0,0,1,0,1,0,0,0,0.03397387000383872
2704,0,53,60.6,3297.0,1,1,1,0,0,1,0,0,1,0,0,0,0.036731053442266355
5162,0,8,19.45,159.2,1,1,0,0,0,0,0,1,0,0,0,0,0.11571645790517332
2898,0,6,63.4,348.8,0,0,1,1,1,0,1,0,0,0,1,0,0.34790012232149536
1167,0,26,51.55,1295.4,0,1,0,0,1,1,0,0,1,0,0,0,0.1553644273989487
3148,0,47,75.45,3545.1,0,1,0,0,0,0,0,0,1,0,0,0,0.14265603563870696
6795,0,55,85.1,4600.95,1,1,0,0,1,0,0,0,0,1,0,0,0.1911375388826708
6605,1,66,110.9,7432.05,0,1,1,1,0,1,0,0,1,0,0,0,0.056471467811411546
6444,0,31,79.45,2587.7,1,1,0,1,1,1,0,0,0,0,1,0,0.11031792578900729
6420,0,32,79.25,2619.15,0,1,0,1,1,1,0,0,0,1,0,0,0.20825457202806302
4642,0,65,74.8,4820.15,1,1,0,1,1,0,1,1,0,0,0,0,0.028521643960862646
1891,1,1,45.1,45.1,0,1,0,0,0,0,0,0,0,0,1,0,0.4170770328371703
2758,0,5,20.25,109.8,0,1,0,0,0,0,0,0,0,0,1,0,0.1687239393905385
2624,0,17,66.7,1077.05,1,1,1,1,1,0,0,0,0,0,1,0,0.18164987868252966
2082,0,21,24.7,467.15,1,1,0,0,0,0,0,0,0,0,1,0,0.08877867429662217
6867,0,67,19.95,1311.75,0,1,0,0,0,0,1,1,0,0,0,0,0.01722729227102959
4324,0,40,67.45,2731.0,0,1,1,0,0,0,0,0,0,1,0,0,0.21698361430105534
6778,0,72,19.75,1567.0,1,1,0,0,1,0,1,0,0,0,1,0,0.013105868654151358
2303,0,2,47.8,92.45,0,1,0,0,1,0,0,0,0,1,0,1,0.5342921558272024
5933,1,3,105.0,294.45,0,1,1,0,1,0,0,0,0,1,0,1,0.891753621662643
5156,0,17,56.1,946.95,0,1,0,0,0,1,0,0,0,0,1,0,0.20134584052036428
4375,0,66,114.3,7383.7,0,1,1,1,1,1,0,1,0,0,0,0,0.05943355040732656
1380,0,61,98.45,6145.2,1,1,0,1,1,1,0,1,0,0,0,0,0.046305780488479324
5935,1,13,59.9,788.35,0,1,0,0,1,0,0,0,0,1,0,1,0.5900220618318716
2895,0,37,19.85,717.5,0,1,0,0,1,1,0,1,0,0,0,0,0.05236142280124836
208,0,19,106.6,1934.45,0,1,1,1,1,0,0,0,0,1,0,1,0.5953100734200591
1424,0,48,19.95,936.7,1,1,0,0,0,1,0,0,0,0,1,0,0.021034194083119864
2733,0,1,55.3,55.3,0,1,0,0,1,0,0,0,0,0,1,0,0.4820627022124237
960,1,7,29.8,220.45,0,0,0,0,0,0,0,1,0,0,0,0,0.3496920658516872
621,0,62,92.05,5755.8,0,1,1,0,1,1,0,0,0,1,0,0,0.12925683449603087
2959,0,27,100.75,2793.55,1,1,0,1,0,0,0,0,0,1,0,0,0.3532269512617065
802,0,39,23.8,903.8,1,1,0,0,1,0,1,0,0,0,1,0,0.048107737590071066
6622,0,2,62.05,118.3,0,1,0,0,0,0,0,1,0,0,0,0,0.4663855391333623
3721,0,2,20.65,38.7,0,1,0,0,0,0,0,0,0,0,1,0,0.18654182263591926
1457,0,42,108.3,4586.15,0,1,1,1,1,1,0,0,0,1,0,0,0.23256713772985194
2039,0,22,79.35,1730.35,0,1,0,0,1,0,0,0,0,1,0,1,0.5596537171775028
3284,0,40,84.9,3369.05,0,1,0,0,1,0,0,0,0,1,0,0,0.39092953841001304
2467,0,49,97.95,4917.9,1,1,0,1,1,1,0,0,0,1,0,0,0.1215512423229383
1299,0,11,44.05,483.7,0,1,0,0,1,0,0,0,0,1,0,0,0.4151901657829716
2527,0,9,83.3,803.3,0,1,0,0,1,0,0,0,0,1,0,1,0.7211894470232756
1794,0,71,91.05,6293.75,1,1,1,1,0,0,1,0,0,0,1,0,0.021311107012675228
2886,0,60,104.95,6236.75,0,1,1,1,1,0,0,1,0,0,0,0,0.09554372458354486
286,0,20,44.35,927.15,0,1,0,0,1,0,0,0,0,1,0,0,0.334719012918611
551,0,72,115.6,8220.4,1,1,1,1,1,0,1,1,0,0,0,0,0.041112451460410177
5903,0,52,91.6,4627.8,0,1,1,1,1,0,1,0,1,0,0,0,0.08046538055282157
1902,0,72,90.6,6441.85,1,1,1,1,1,0,1,0,1,0,0,0,0.02381443068206611
4971,0,18,19.55,389.25,0,1,0,0,1,0,0,0,0,0,1,0,0.13601668206712728
4776,0,5,68.95,351.5,0,1,0,0,1,0,0,0,0,1,0,1,0.6656118869790353
5254,0,70,114.75,7842.3,1,1,1,1,0,0,1,0,1,0,0,0,0.034455837225381716
4281,0,50,35.0,1782.4,0,0,0,0,1,0,0,0,0,0,1,0,0.10142005262206119
6275,0,62,69.4,4237.5,0,1,1,1,0,0,1,1,0,0,0,0,0.027077398629556926
6086,0,61,69.9,4226.7,0,1,1,0,1,0,1,0,0,0,1,0,0.06624041003110497
4564,0,1,20.0,20.0,0,1,0,0,0,0,0,0,0,0,1,0,0.18869483758639233
401,0,11,20.05,237.7,0,1,0,0,0,1,0,0,1,0,0,0,0.0917363505878679
3925,0,37,72.1,2658.4,0,1,0,1,0,1,0,0,0,0,1,0,0.07820671715021621
748,0,48,19.25,855.1,0,1,0,0,0,0,1,0,0,0,1,0,0.033642772491872884
1050,1,12,43.65,526.95,0,0,1,1,1,0,0,0,0,1,0,0,0.3862317186066554
41,0,70,69.2,4872.35,1,1,0,0,1,0,1,0,1,0,0,0,0.03721515507018895
4842,1,9,54.55,494.05,0,1,0,0,0,0,0,0,0,1,0,1,0.532708724351072
6896,0,1,43.95,43.95,0,1,0,0,0,0,0,0,0,0,1,0,0.33974249091756387
5300,0,1,80.05,80.05,1,1,0,0,1,0,0,0,0,0,1,1,0.6076137756724307
6668,0,38,103.65,3988.5,0,1,1,1,1,0,0,0,0,1,0,0,0.33771222936437145
6467,0,10,75.05,786.3,0,1,0,0,0,0,0,0,0,1,0,1,0.6032423754629062
5710,0,70,110.5,7752.05,0,1,1,1,1,0,1,0,0,1,0,0,0.08298634135131941
3955,0,29,45.9,1332.4,0,0,0,0,1,0,0,0,0,1,0,0,0.36161352180141026
738,1,42,79.35,3344.1,0,1,0,0,1,0,0,1,0,0,0,0,0.2925493104063105
2154,0,24,19.75,498.1,1,1,0,0,0,0,1,0,0,0,1,0,0.05762732772013194
5418,1,18,80.55,1411.65,0,1,0,0,1,0,0,0,1,0,0,1,0.5555557904386225
5225,0,72,104.45,7459.0,1,1,1,0,1,1,0,0,1,0,0,0,0.05065077234125426
5762,1,30,105.7,3181.8,0,1,1,1,1,0,0,1,0,0,0,0,0.3983669463547303
2138,0,54,69.95,3871.85,1,1,1,1,0,0,1,1,0,0,0,0,0.028093054691652016
1844,0,59,66.4,3958.2,0,1,1,0,0,1,0,0,1,0,0,0,0.043992799218779494
2879,1,70,102.95,7101.5,0,1,1,0,1,0,0,0,0,1,0,0,0.2114309099404685
2697,0,71,87.95,6365.35,0,1,1,1,0,0,1,1,0,0,0,0,0.025575549539775734
1745,0,56,19.8,1119.9,1,1,0,0,1,0,1,0,1,0,0,0,0.02253174858984927
1214,0,19,86.0,1532.45,0,1,0,0,1,0,0,1,0,0,0,1,0.522491132505465
4159,1,59,89.75,5496.9,0,1,1,0,1,0,0,0,0,1,0,0,0.24753059498681704
4238,0,57,19.4,1061.6,1,1,0,0,0,1,0,0,0,0,1,0,0.015148786225290697
6270,0,29,20.2,558.8,1,1,0,0,0,0,1,0,0,0,1,0,0.04946237850977829
2531,0,71,24.45,1681.6,0,1,0,0,1,0,1,0,1,0,0,0,0.01987124908955222
2580,1,30,101.3,2974.5,1,1,0,1,1,0,0,0,0,1,0,0,0.45391706617354044
4361,0,29,58.75,1696.2,0,1,0,1,1,1,0,0,0,1,0,0,0.1483226942379004
5353,0,21,61.65,1393.6,0,1,1,0,0,0,0,0,0,0,1,0,0.24597514222116107
1674,0,23,25.1,611.45,1,1,0,0,0,0,1,0,0,0,1,0,0.06590836284235871
3470,0,8,51.3,411.6,1,1,0,0,1,0,0,0,1,0,0,0,0.30055800560350787
1654,0,1,18.8,18.8,1,1,0,0,0,1,0,0,0,0,1,0,0.09752857934476739
5692,0,9,54.8,452.8,1,1,0,1,0,0,0,0,0,0,1,0,0.1648859628106013
3006,1,14,74.95,1036.75,0,1,0,0,1,0,0,0,0,1,0,1,0.6854555692765212
5976,0,29,34.3,1004.75,0,0,0,1,0,0,0,0,0,1,0,0,0.1414956749172277
550,0,72,110.3,7966.9,1,1,1,0,1,0,1,1,0,0,0,0,0.06634877750309873
5843,1,35,81.6,2815.25,0,1,1,0,1,1,0,1,0,0,0,0,0.2578673637094837
6897,0,62,80.4,4981.15,0,1,1,1,1,0,0,1,0,0,0,0,0.05457662274421489
6162,1,60,49.45,2907.55,0,0,0,0,1,0,1,0,1,0,0,0,0.09786261671470568
296,0,71,76.05,5436.45,1,1,1,0,0,0,1,0,0,1,0,0,0.04807429771882327
3137,0,41,109.1,4454.25,1,1,1,1,1,1,0,1,0,0,0,0,0.12859368489770845
3313,0,1,19.2,19.2,0,1,0,0,0,0,0,0,0,1,0,0,0.2707255114367857
5398,0,2,19.75,39.3,0,1,0,0,0,0,0,0,0,0,1,0,0.18209087473645694
4994,0,18,96.05,1740.7,0,1,0,0,1,0,0,0,0,1,0,1,0.7136903999472518
5489,0,11,25.2,321.05,1,0,0,0,0,0,0,0,0,1,0,0,0.26185906531839315
5419,1,72,78.5,5602.25,0,1,0,0,0,0,1,1,0,0,0,0,0.05975244434593126
6224,0,51,84.2,4299.75,1,1,0,1,0,1,0,1,0,0,0,0,0.04385517212066148
3868,0,21,74.05,1565.7,1,1,0,0,1,0,0,1,0,0,0,0,0.3404388946143043
100,0,1,20.2,20.2,0,1,0,0,0,0,0,0,0,0,1,0,0.18969503918606964
3402,0,4,88.95,355.2,0,1,0,0,1,0,0,0,0,1,0,1,0.7982897636452726
1025,1,60,110.0,6668.35,0,1,1,1,1,0,1,1,0,0,0,0,0.10906152860477562
1044,0,8,54.25,447.75,0,1,0,1,0,1,0,1,0,0,0,0,0.15001890868443882
2591,0,57,100.6,5611.7,1,1,0,0,1,0,0,0,0,1,0,0,0.2354855983394626
1667,0,14,24.8,321.7,0,1,0,0,1,1,0,0,1,0,0,0,0.11792369593261168
3346,1,2,84.05,186.05,0,1,0,0,1,0,0,0,0,1,0,1,0.833939934008958
2231,0,10,70.0,740.0,0,1,0,0,1,0,0,0,0,1,0,1,0.6228348460341979
5615,0,1,20.2,20.2,0,1,0,0,1,0,0,1,0,0,0,0,0.22774661095642457
5671,0,61,25.3,1554.9,0,1,0,0,0,0,1,1,0,0,0,0,0.02381526518768614
800,1,70,75.65,5411.4,0,1,0,0,1,0,1,0,1,0,0,0,0.07164480614892907
2171,0,2,60.85,111.4,0,1,1,0,0,0,0,0,0,1,0,1,0.5460013731076706
5783,1,1,89.3,89.3,0,1,0,0,1,0,0,0,0,1,0,1,0.8624341723940474
3896,0,38,20.3,749.35,1,1,0,0,0,1,0,0,0,0,1,0,0.0302593349898621
2202,1,7,70.1,467.55,0,1,0,0,1,0,0,0,0,0,1,1,0.6124439507040771
835,1,60,93.25,5774.55,1,1,0,0,1,0,0,0,0,1,0,0,0.2245256629154648
3848,0,2,49.2,103.7,0,1,0,0,0,0,0,0,0,0,1,0,0.3678439247325315
346,0,2,90.4,168.2,0,1,0,0,1,0,0,0,0,1,0,1,0.8206439187562006
3584,0,8,75.0,658.1,0,1,0,0,1,0,0,0,0,0,1,1,0.5604354252715645
2204,0,67,111.3,7482.1,1,1,1,0,1,1,0,0,0,1,0,0,0.11454605123589998
6999,0,3,35.45,106.85,0,0,0,0,1,0,0,0,0,0,1,0,0.4112005471081147
6758,0,27,19.4,460.25,0,1,0,0,1,0,0,0,1,0,0,0,0.09915773118386195
682,0,3,64.4,195.65,0,1,0,1,1,0,0,0,1,0,0,0,0.36035014953232253
1197,0,15,19.45,340.85,0,1,0,0,1,0,0,0,1,0,0,0,0.14204973809950033
5975,0,7,89.75,608.8,1,1,0,1,1,0,0,0,0,1,0,1,0.5721073576334668
6338,0,1,20.25,20.25,0,1,0,0,1,0,0,0,0,0,1,0,0.22891357857980685
87,0,48,20.65,1057.0,1,1,0,0,0,0,1,1,0,0,0,0,0.025045530339743497
465,0,70,40.05,2799.75,0,0,0,1,1,0,1,0,0,0,1,0,0.023391418846675564
6153,0,60,20.95,1270.55,1,1,0,0,1,0,1,1,0,0,0,0,0.020990043340965454
3645,0,9,19.05,157.65,0,1,0,0,0,0,0,0,0,0,1,0,0.14541901165646348
6687,1,2,79.2,172.85,0,1,1,0,0,0,0,0,0,1,0,1,0.7463430405727882
6943,0,1,30.5,30.5,1,0,0,0,0,0,0,1,0,0,0,0,0.2711852680367427
6267,0,1,70.1,70.1,0,1,0,0,1,0,0,0,0,1,0,1,0.7118464389025695
4763,0,58,91.55,5511.65,1,1,1,0,1,0,0,0,0,1,0,0,0.16381390744092728
2610,0,39,30.1,1131.3,1,0,1,0,0,0,0,0,1,0,0,0,0.06882624211783707
1426,1,71,92.0,6585.2,0,1,1,1,1,1,0,0,0,1,0,0,0.06243718324981063
157,0,22,20.15,419.9,1,1,0,0,0,1,0,0,0,0,1,0,0.05291685163975995
